[2019-03-15 19:31:05,040-rk0-test.py#551] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 19:31:05,498-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-15 19:37:43,949-rk0-test.py#510] Fusion Multi Objectcamel_1              IOU at 0.30: 0.7577
[2019-03-15 19:37:43,949-rk0-test.py#510] Fusion Multi Objectcamel_1              IOU at 0.35: 0.7693
[2019-03-15 19:37:43,949-rk0-test.py#510] Fusion Multi Objectcamel_1              IOU at 0.40: 0.7794
[2019-03-15 19:37:43,949-rk0-test.py#510] Fusion Multi Objectcamel_1              IOU at 0.45: 0.7876
[2019-03-15 19:37:43,949-rk0-test.py#536] (5) Video: camel        Time: 3.1s Speed: 28.7fps
[2019-03-15 19:37:48,737-rk0-test.py#510] Fusion Multi Objectcar-roundabout_1     IOU at 0.30: 0.9293
[2019-03-15 19:37:48,738-rk0-test.py#510] Fusion Multi Objectcar-roundabout_1     IOU at 0.35: 0.9269
[2019-03-15 19:37:48,738-rk0-test.py#510] Fusion Multi Objectcar-roundabout_1     IOU at 0.40: 0.9218
[2019-03-15 19:37:48,738-rk0-test.py#510] Fusion Multi Objectcar-roundabout_1     IOU at 0.45: 0.9144
[2019-03-15 19:37:48,738-rk0-test.py#536] (6) Video: car-roundabout Time: 2.4s Speed: 31.2fps
[2019-03-15 19:37:50,835-rk0-test.py#510] Fusion Multi Objectcar-shadow_1         IOU at 0.30: 0.9192
[2019-03-15 19:37:50,836-rk0-test.py#510] Fusion Multi Objectcar-shadow_1         IOU at 0.35: 0.9246
[2019-03-15 19:37:50,836-rk0-test.py#510] Fusion Multi Objectcar-shadow_1         IOU at 0.40: 0.9287
[2019-03-15 19:37:50,836-rk0-test.py#510] Fusion Multi Objectcar-shadow_1         IOU at 0.45: 0.9315
[2019-03-15 19:37:50,836-rk0-test.py#536] (7) Video: car-shadow   Time: 1.0s Speed: 39.2fps
[2019-03-15 19:37:57,195-rk0-test.py#510] Fusion Multi Objectcows_1               IOU at 0.30: 0.8215
[2019-03-15 19:37:57,195-rk0-test.py#510] Fusion Multi Objectcows_1               IOU at 0.35: 0.8317
[2019-03-15 19:37:57,195-rk0-test.py#510] Fusion Multi Objectcows_1               IOU at 0.40: 0.8379
[2019-03-15 19:37:57,195-rk0-test.py#510] Fusion Multi Objectcows_1               IOU at 0.45: 0.8404
[2019-03-15 19:37:57,195-rk0-test.py#536] (8) Video: cows         Time: 3.3s Speed: 31.2fps
[2019-03-15 19:38:02,483-rk0-test.py#510] Fusion Multi Objectdance-twirl_1        IOU at 0.30: 0.6802
[2019-03-15 19:38:02,484-rk0-test.py#510] Fusion Multi Objectdance-twirl_1        IOU at 0.35: 0.6724
[2019-03-15 19:38:02,484-rk0-test.py#510] Fusion Multi Objectdance-twirl_1        IOU at 0.40: 0.6608
[2019-03-15 19:38:02,484-rk0-test.py#510] Fusion Multi Objectdance-twirl_1        IOU at 0.45: 0.6434
[2019-03-15 19:38:02,484-rk0-test.py#536] (9) Video: dance-twirl  Time: 2.7s Speed: 32.6fps
[2019-03-15 19:38:06,424-rk0-test.py#510] Fusion Multi Objectdog_1                IOU at 0.30: 0.8491
[2019-03-15 19:38:06,424-rk0-test.py#510] Fusion Multi Objectdog_1                IOU at 0.35: 0.8565
[2019-03-15 19:38:06,424-rk0-test.py#510] Fusion Multi Objectdog_1                IOU at 0.40: 0.8618
[2019-03-15 19:38:06,424-rk0-test.py#510] Fusion Multi Objectdog_1                IOU at 0.45: 0.8651
[2019-03-15 19:38:06,424-rk0-test.py#536] (10) Video: dog          Time: 2.0s Speed: 29.8fps
[2019-03-15 19:38:15,702-rk0-test.py#510] Fusion Multi Objectdogs-jump_1          IOU at 0.30: 0.7456
[2019-03-15 19:38:15,703-rk0-test.py#510] Fusion Multi Objectdogs-jump_1          IOU at 0.35: 0.7440
[2019-03-15 19:38:15,703-rk0-test.py#510] Fusion Multi Objectdogs-jump_1          IOU at 0.40: 0.7408
[2019-03-15 19:38:15,703-rk0-test.py#510] Fusion Multi Objectdogs-jump_1          IOU at 0.45: 0.7362
[2019-03-15 19:38:15,703-rk0-test.py#510] Fusion Multi Objectdogs-jump_2          IOU at 0.30: 0.8523
[2019-03-15 19:38:15,703-rk0-test.py#510] Fusion Multi Objectdogs-jump_2          IOU at 0.35: 0.8574
[2019-03-15 19:38:15,703-rk0-test.py#510] Fusion Multi Objectdogs-jump_2          IOU at 0.40: 0.8605
[2019-03-15 19:38:15,703-rk0-test.py#510] Fusion Multi Objectdogs-jump_2          IOU at 0.45: 0.8620
[2019-03-15 19:38:15,703-rk0-test.py#510] Fusion Multi Objectdogs-jump_3          IOU at 0.30: 0.8255
[2019-03-15 19:38:15,703-rk0-test.py#510] Fusion Multi Objectdogs-jump_3          IOU at 0.35: 0.8293
[2019-03-15 19:38:15,703-rk0-test.py#510] Fusion Multi Objectdogs-jump_3          IOU at 0.40: 0.8304
[2019-03-15 19:38:15,703-rk0-test.py#510] Fusion Multi Objectdogs-jump_3          IOU at 0.45: 0.8297
[2019-03-15 19:38:15,704-rk0-test.py#536] (11) Video: dogs-jump    Time: 4.4s Speed: 44.4fps
[2019-03-15 19:38:18,223-rk0-test.py#510] Fusion Multi Objectdrift-chicane_1      IOU at 0.30: 0.8497
[2019-03-15 19:38:18,224-rk0-test.py#510] Fusion Multi Objectdrift-chicane_1      IOU at 0.35: 0.8510
[2019-03-15 19:38:18,224-rk0-test.py#510] Fusion Multi Objectdrift-chicane_1      IOU at 0.40: 0.8507
[2019-03-15 19:38:18,224-rk0-test.py#510] Fusion Multi Objectdrift-chicane_1      IOU at 0.45: 0.8487
[2019-03-15 19:38:18,224-rk0-test.py#536] (12) Video: drift-chicane Time: 1.1s Speed: 47.4fps
[2019-03-15 19:38:21,132-rk0-test.py#510] Fusion Multi Objectdrift-straight_1     IOU at 0.30: 0.8613
[2019-03-15 19:38:21,132-rk0-test.py#510] Fusion Multi Objectdrift-straight_1     IOU at 0.35: 0.8624
[2019-03-15 19:38:21,132-rk0-test.py#510] Fusion Multi Objectdrift-straight_1     IOU at 0.40: 0.8624
[2019-03-15 19:38:21,132-rk0-test.py#510] Fusion Multi Objectdrift-straight_1     IOU at 0.45: 0.8609
[2019-03-15 19:38:21,132-rk0-test.py#536] (13) Video: drift-straight Time: 1.3s Speed: 36.8fps
[2019-03-15 19:38:26,151-rk0-test.py#510] Fusion Multi Objectgoat_1               IOU at 0.30: 0.7736
[2019-03-15 19:38:26,151-rk0-test.py#510] Fusion Multi Objectgoat_1               IOU at 0.35: 0.7791
[2019-03-15 19:38:26,152-rk0-test.py#510] Fusion Multi Objectgoat_1               IOU at 0.40: 0.7819
[2019-03-15 19:38:26,152-rk0-test.py#510] Fusion Multi Objectgoat_1               IOU at 0.45: 0.7829
[2019-03-15 19:38:26,152-rk0-test.py#536] (14) Video: goat         Time: 2.5s Speed: 36.3fps
[2019-03-15 19:38:46,744-rk0-test.py#510] Fusion Multi Objectgold-fish_1          IOU at 0.30: 0.5994
[2019-03-15 19:38:46,744-rk0-test.py#510] Fusion Multi Objectgold-fish_1          IOU at 0.35: 0.6020
[2019-03-15 19:38:46,744-rk0-test.py#510] Fusion Multi Objectgold-fish_1          IOU at 0.40: 0.6033
[2019-03-15 19:38:46,744-rk0-test.py#510] Fusion Multi Objectgold-fish_1          IOU at 0.45: 0.6025
[2019-03-15 19:38:46,744-rk0-test.py#510] Fusion Multi Objectgold-fish_2          IOU at 0.30: 0.3465
[2019-03-15 19:38:46,744-rk0-test.py#510] Fusion Multi Objectgold-fish_2          IOU at 0.35: 0.3495
[2019-03-15 19:38:46,744-rk0-test.py#510] Fusion Multi Objectgold-fish_2          IOU at 0.40: 0.3520
[2019-03-15 19:38:46,745-rk0-test.py#510] Fusion Multi Objectgold-fish_2          IOU at 0.45: 0.3541
[2019-03-15 19:38:46,745-rk0-test.py#510] Fusion Multi Objectgold-fish_3          IOU at 0.30: 0.6177
[2019-03-15 19:38:46,745-rk0-test.py#510] Fusion Multi Objectgold-fish_3          IOU at 0.35: 0.6160
[2019-03-15 19:38:46,745-rk0-test.py#510] Fusion Multi Objectgold-fish_3          IOU at 0.40: 0.6119
[2019-03-15 19:38:46,745-rk0-test.py#510] Fusion Multi Objectgold-fish_3          IOU at 0.45: 0.6059
[2019-03-15 19:38:46,745-rk0-test.py#510] Fusion Multi Objectgold-fish_4          IOU at 0.30: 0.6905
[2019-03-15 19:38:46,745-rk0-test.py#510] Fusion Multi Objectgold-fish_4          IOU at 0.35: 0.6895
[2019-03-15 19:38:46,745-rk0-test.py#510] Fusion Multi Objectgold-fish_4          IOU at 0.40: 0.6860
[2019-03-15 19:38:46,745-rk0-test.py#510] Fusion Multi Objectgold-fish_4          IOU at 0.45: 0.6796
[2019-03-15 19:38:46,745-rk0-test.py#510] Fusion Multi Objectgold-fish_5          IOU at 0.30: 0.7256
[2019-03-15 19:38:46,745-rk0-test.py#510] Fusion Multi Objectgold-fish_5          IOU at 0.35: 0.7286
[2019-03-15 19:38:46,745-rk0-test.py#510] Fusion Multi Objectgold-fish_5          IOU at 0.40: 0.7296
[2019-03-15 19:38:46,745-rk0-test.py#510] Fusion Multi Objectgold-fish_5          IOU at 0.45: 0.7278
[2019-03-15 19:38:46,746-rk0-test.py#536] (15) Video: gold-fish    Time: 9.8s Speed: 39.4fps
[2019-03-15 19:38:51,738-rk0-test.py#510] Fusion Multi Objecthorsejump-high_1     IOU at 0.30: 0.6680
[2019-03-15 19:38:51,738-rk0-test.py#510] Fusion Multi Objecthorsejump-high_1     IOU at 0.35: 0.6723
[2019-03-15 19:38:51,738-rk0-test.py#510] Fusion Multi Objecthorsejump-high_1     IOU at 0.40: 0.6710
[2019-03-15 19:38:51,738-rk0-test.py#510] Fusion Multi Objecthorsejump-high_1     IOU at 0.45: 0.6646
[2019-03-15 19:38:51,738-rk0-test.py#510] Fusion Multi Objecthorsejump-high_2     IOU at 0.30: 0.6784
[2019-03-15 19:38:51,738-rk0-test.py#510] Fusion Multi Objecthorsejump-high_2     IOU at 0.35: 0.6839
[2019-03-15 19:38:51,739-rk0-test.py#510] Fusion Multi Objecthorsejump-high_2     IOU at 0.40: 0.6874
[2019-03-15 19:38:51,739-rk0-test.py#510] Fusion Multi Objecthorsejump-high_2     IOU at 0.45: 0.6889
[2019-03-15 19:38:51,739-rk0-test.py#536] (16) Video: horsejump-high Time: 2.4s Speed: 41.7fps
[2019-03-15 19:39:05,041-rk0-test.py#510] Fusion Multi Objectindia_1              IOU at 0.30: 0.5677
[2019-03-15 19:39:05,042-rk0-test.py#510] Fusion Multi Objectindia_1              IOU at 0.35: 0.5706
[2019-03-15 19:39:05,042-rk0-test.py#510] Fusion Multi Objectindia_1              IOU at 0.40: 0.5726
[2019-03-15 19:39:05,042-rk0-test.py#510] Fusion Multi Objectindia_1              IOU at 0.45: 0.5735
[2019-03-15 19:39:05,042-rk0-test.py#510] Fusion Multi Objectindia_2              IOU at 0.30: 0.3880
[2019-03-15 19:39:05,042-rk0-test.py#510] Fusion Multi Objectindia_2              IOU at 0.35: 0.3906
[2019-03-15 19:39:05,042-rk0-test.py#510] Fusion Multi Objectindia_2              IOU at 0.40: 0.3931
[2019-03-15 19:39:05,042-rk0-test.py#510] Fusion Multi Objectindia_2              IOU at 0.45: 0.3948
[2019-03-15 19:39:05,042-rk0-test.py#510] Fusion Multi Objectindia_3              IOU at 0.30: 0.4086
[2019-03-15 19:39:05,042-rk0-test.py#510] Fusion Multi Objectindia_3              IOU at 0.35: 0.4117
[2019-03-15 19:39:05,042-rk0-test.py#510] Fusion Multi Objectindia_3              IOU at 0.40: 0.4141
[2019-03-15 19:39:05,042-rk0-test.py#510] Fusion Multi Objectindia_3              IOU at 0.45: 0.4152
[2019-03-15 19:39:05,043-rk0-test.py#536] (17) Video: india        Time: 6.2s Speed: 38.4fps
[2019-03-15 19:39:08,473-rk0-test.py#510] Fusion Multi Objectjudo_1               IOU at 0.30: 0.6881
[2019-03-15 19:39:08,473-rk0-test.py#510] Fusion Multi Objectjudo_1               IOU at 0.35: 0.6943
[2019-03-15 19:39:08,473-rk0-test.py#510] Fusion Multi Objectjudo_1               IOU at 0.40: 0.6985
[2019-03-15 19:39:08,474-rk0-test.py#510] Fusion Multi Objectjudo_1               IOU at 0.45: 0.7002
[2019-03-15 19:39:08,474-rk0-test.py#510] Fusion Multi Objectjudo_2               IOU at 0.30: 0.3784
[2019-03-15 19:39:08,474-rk0-test.py#510] Fusion Multi Objectjudo_2               IOU at 0.35: 0.3814
[2019-03-15 19:39:08,474-rk0-test.py#510] Fusion Multi Objectjudo_2               IOU at 0.40: 0.3827
[2019-03-15 19:39:08,474-rk0-test.py#510] Fusion Multi Objectjudo_2               IOU at 0.45: 0.3817
[2019-03-15 19:39:08,474-rk0-test.py#536] (18) Video: judo         Time: 1.7s Speed: 39.5fps
[2019-03-15 19:39:16,027-rk0-test.py#510] Fusion Multi Objectkite-surf_1          IOU at 0.30: 0.0491
[2019-03-15 19:39:16,027-rk0-test.py#510] Fusion Multi Objectkite-surf_1          IOU at 0.35: 0.0350
[2019-03-15 19:39:16,028-rk0-test.py#510] Fusion Multi Objectkite-surf_1          IOU at 0.40: 0.0255
[2019-03-15 19:39:16,028-rk0-test.py#510] Fusion Multi Objectkite-surf_1          IOU at 0.45: 0.0180
[2019-03-15 19:39:16,028-rk0-test.py#510] Fusion Multi Objectkite-surf_2          IOU at 0.30: 0.1682
[2019-03-15 19:39:16,028-rk0-test.py#510] Fusion Multi Objectkite-surf_2          IOU at 0.35: 0.1770
[2019-03-15 19:39:16,028-rk0-test.py#510] Fusion Multi Objectkite-surf_2          IOU at 0.40: 0.1862
[2019-03-15 19:39:16,028-rk0-test.py#510] Fusion Multi Objectkite-surf_2          IOU at 0.45: 0.2167
[2019-03-15 19:39:16,028-rk0-test.py#510] Fusion Multi Objectkite-surf_3          IOU at 0.30: 0.6074
[2019-03-15 19:39:16,028-rk0-test.py#510] Fusion Multi Objectkite-surf_3          IOU at 0.35: 0.6172
[2019-03-15 19:39:16,028-rk0-test.py#510] Fusion Multi Objectkite-surf_3          IOU at 0.40: 0.6260
[2019-03-15 19:39:16,028-rk0-test.py#510] Fusion Multi Objectkite-surf_3          IOU at 0.45: 0.6345
[2019-03-15 19:39:16,028-rk0-test.py#536] (19) Video: kite-surf    Time: 3.3s Speed: 44.8fps
[2019-03-15 19:39:27,893-rk0-test.py#510] Fusion Multi Objectlab-coat_1           IOU at 0.30: 0.0000
[2019-03-15 19:39:27,894-rk0-test.py#510] Fusion Multi Objectlab-coat_1           IOU at 0.35: 0.0000
[2019-03-15 19:39:27,894-rk0-test.py#510] Fusion Multi Objectlab-coat_1           IOU at 0.40: 0.0000
[2019-03-15 19:39:27,894-rk0-test.py#510] Fusion Multi Objectlab-coat_1           IOU at 0.45: 0.0000
[2019-03-15 19:39:27,894-rk0-test.py#510] Fusion Multi Objectlab-coat_2           IOU at 0.30: 0.1097
[2019-03-15 19:39:27,894-rk0-test.py#510] Fusion Multi Objectlab-coat_2           IOU at 0.35: 0.1088
[2019-03-15 19:39:27,894-rk0-test.py#510] Fusion Multi Objectlab-coat_2           IOU at 0.40: 0.1055
[2019-03-15 19:39:27,894-rk0-test.py#510] Fusion Multi Objectlab-coat_2           IOU at 0.45: 0.1019
[2019-03-15 19:39:27,894-rk0-test.py#510] Fusion Multi Objectlab-coat_3           IOU at 0.30: 0.7586
[2019-03-15 19:39:27,894-rk0-test.py#510] Fusion Multi Objectlab-coat_3           IOU at 0.35: 0.7518
[2019-03-15 19:39:27,894-rk0-test.py#510] Fusion Multi Objectlab-coat_3           IOU at 0.40: 0.7433
[2019-03-15 19:39:27,894-rk0-test.py#510] Fusion Multi Objectlab-coat_3           IOU at 0.45: 0.7328
[2019-03-15 19:39:27,894-rk0-test.py#510] Fusion Multi Objectlab-coat_4           IOU at 0.30: 0.5747
[2019-03-15 19:39:27,894-rk0-test.py#510] Fusion Multi Objectlab-coat_4           IOU at 0.35: 0.5688
[2019-03-15 19:39:27,895-rk0-test.py#510] Fusion Multi Objectlab-coat_4           IOU at 0.40: 0.5611
[2019-03-15 19:39:27,895-rk0-test.py#510] Fusion Multi Objectlab-coat_4           IOU at 0.45: 0.5508
[2019-03-15 19:39:27,895-rk0-test.py#510] Fusion Multi Objectlab-coat_5           IOU at 0.30: 0.7766
[2019-03-15 19:39:27,895-rk0-test.py#510] Fusion Multi Objectlab-coat_5           IOU at 0.35: 0.7744
[2019-03-15 19:39:27,895-rk0-test.py#510] Fusion Multi Objectlab-coat_5           IOU at 0.40: 0.7707
[2019-03-15 19:39:27,895-rk0-test.py#510] Fusion Multi Objectlab-coat_5           IOU at 0.45: 0.7647
[2019-03-15 19:39:27,895-rk0-test.py#536] (20) Video: lab-coat     Time: 5.3s Speed: 43.2fps
[2019-03-15 19:39:30,813-rk0-test.py#510] Fusion Multi Objectlibby_1              IOU at 0.30: 0.4690
[2019-03-15 19:39:30,813-rk0-test.py#510] Fusion Multi Objectlibby_1              IOU at 0.35: 0.4856
[2019-03-15 19:39:30,813-rk0-test.py#510] Fusion Multi Objectlibby_1              IOU at 0.40: 0.4985
[2019-03-15 19:39:30,813-rk0-test.py#510] Fusion Multi Objectlibby_1              IOU at 0.45: 0.5083
[2019-03-15 19:39:30,813-rk0-test.py#536] (21) Video: libby        Time: 1.3s Speed: 35.7fps
[2019-03-15 19:39:38,802-rk0-test.py#510] Fusion Multi Objectloading_1            IOU at 0.30: 0.8220
[2019-03-15 19:39:38,802-rk0-test.py#510] Fusion Multi Objectloading_1            IOU at 0.35: 0.8258
[2019-03-15 19:39:38,802-rk0-test.py#510] Fusion Multi Objectloading_1            IOU at 0.40: 0.8279
[2019-03-15 19:39:38,802-rk0-test.py#510] Fusion Multi Objectloading_1            IOU at 0.45: 0.8281
[2019-03-15 19:39:38,802-rk0-test.py#510] Fusion Multi Objectloading_2            IOU at 0.30: 0.2337
[2019-03-15 19:39:38,802-rk0-test.py#510] Fusion Multi Objectloading_2            IOU at 0.35: 0.2355
[2019-03-15 19:39:38,802-rk0-test.py#510] Fusion Multi Objectloading_2            IOU at 0.40: 0.2363
[2019-03-15 19:39:38,802-rk0-test.py#510] Fusion Multi Objectloading_2            IOU at 0.45: 0.2345
[2019-03-15 19:39:38,802-rk0-test.py#510] Fusion Multi Objectloading_3            IOU at 0.30: 0.5365
[2019-03-15 19:39:38,803-rk0-test.py#510] Fusion Multi Objectloading_3            IOU at 0.35: 0.5357
[2019-03-15 19:39:38,803-rk0-test.py#510] Fusion Multi Objectloading_3            IOU at 0.40: 0.5345
[2019-03-15 19:39:38,803-rk0-test.py#510] Fusion Multi Objectloading_3            IOU at 0.45: 0.5305
[2019-03-15 19:39:38,803-rk0-test.py#536] (22) Video: loading      Time: 4.3s Speed: 34.0fps
[2019-03-15 19:39:46,173-rk0-test.py#510] Fusion Multi Objectmbike-trick_1        IOU at 0.30: 0.6112
[2019-03-15 19:39:46,173-rk0-test.py#510] Fusion Multi Objectmbike-trick_1        IOU at 0.35: 0.6186
[2019-03-15 19:39:46,173-rk0-test.py#510] Fusion Multi Objectmbike-trick_1        IOU at 0.40: 0.6231
[2019-03-15 19:39:46,173-rk0-test.py#510] Fusion Multi Objectmbike-trick_1        IOU at 0.45: 0.6257
[2019-03-15 19:39:46,173-rk0-test.py#510] Fusion Multi Objectmbike-trick_2        IOU at 0.30: 0.4863
[2019-03-15 19:39:46,173-rk0-test.py#510] Fusion Multi Objectmbike-trick_2        IOU at 0.35: 0.4776
[2019-03-15 19:39:46,173-rk0-test.py#510] Fusion Multi Objectmbike-trick_2        IOU at 0.40: 0.4673
[2019-03-15 19:39:46,174-rk0-test.py#510] Fusion Multi Objectmbike-trick_2        IOU at 0.45: 0.4537
[2019-03-15 19:39:46,174-rk0-test.py#536] (23) Video: mbike-trick  Time: 3.3s Speed: 47.3fps
[2019-03-15 19:39:50,235-rk0-test.py#510] Fusion Multi Objectmotocross-jump_1     IOU at 0.30: 0.4088
[2019-03-15 19:39:50,235-rk0-test.py#510] Fusion Multi Objectmotocross-jump_1     IOU at 0.35: 0.4157
[2019-03-15 19:39:50,236-rk0-test.py#510] Fusion Multi Objectmotocross-jump_1     IOU at 0.40: 0.4217
[2019-03-15 19:39:50,236-rk0-test.py#510] Fusion Multi Objectmotocross-jump_1     IOU at 0.45: 0.4268
[2019-03-15 19:39:50,236-rk0-test.py#510] Fusion Multi Objectmotocross-jump_2     IOU at 0.30: 0.2378
[2019-03-15 19:39:50,236-rk0-test.py#510] Fusion Multi Objectmotocross-jump_2     IOU at 0.35: 0.2345
[2019-03-15 19:39:50,236-rk0-test.py#510] Fusion Multi Objectmotocross-jump_2     IOU at 0.40: 0.2301
[2019-03-15 19:39:50,236-rk0-test.py#510] Fusion Multi Objectmotocross-jump_2     IOU at 0.45: 0.2242
[2019-03-15 19:39:50,236-rk0-test.py#536] (24) Video: motocross-jump Time: 2.1s Speed: 38.0fps
[2019-03-15 19:40:01,124-rk0-test.py#510] Fusion Multi Objectparagliding-launch_1 IOU at 0.30: 0.0488
[2019-03-15 19:40:01,124-rk0-test.py#510] Fusion Multi Objectparagliding-launch_1 IOU at 0.35: 0.0482
[2019-03-15 19:40:01,125-rk0-test.py#510] Fusion Multi Objectparagliding-launch_1 IOU at 0.40: 0.0473
[2019-03-15 19:40:01,125-rk0-test.py#510] Fusion Multi Objectparagliding-launch_1 IOU at 0.45: 0.0462
[2019-03-15 19:40:01,125-rk0-test.py#510] Fusion Multi Objectparagliding-launch_2 IOU at 0.30: 0.3211
[2019-03-15 19:40:01,125-rk0-test.py#510] Fusion Multi Objectparagliding-launch_2 IOU at 0.35: 0.3217
[2019-03-15 19:40:01,125-rk0-test.py#510] Fusion Multi Objectparagliding-launch_2 IOU at 0.40: 0.3213
[2019-03-15 19:40:01,125-rk0-test.py#510] Fusion Multi Objectparagliding-launch_2 IOU at 0.45: 0.3195
[2019-03-15 19:40:01,125-rk0-test.py#510] Fusion Multi Objectparagliding-launch_3 IOU at 0.30: 0.0823
[2019-03-15 19:40:01,125-rk0-test.py#510] Fusion Multi Objectparagliding-launch_3 IOU at 0.35: 0.0677
[2019-03-15 19:40:01,125-rk0-test.py#510] Fusion Multi Objectparagliding-launch_3 IOU at 0.40: 0.0506
[2019-03-15 19:40:01,125-rk0-test.py#510] Fusion Multi Objectparagliding-launch_3 IOU at 0.45: 0.0347
[2019-03-15 19:40:01,125-rk0-test.py#536] (25) Video: paragliding-launch Time: 5.0s Speed: 47.3fps
[2019-03-15 19:40:06,267-rk0-test.py#510] Fusion Multi Objectparkour_1            IOU at 0.30: 0.7663
[2019-03-15 19:40:06,267-rk0-test.py#510] Fusion Multi Objectparkour_1            IOU at 0.35: 0.7731
[2019-03-15 19:40:06,267-rk0-test.py#510] Fusion Multi Objectparkour_1            IOU at 0.40: 0.7776
[2019-03-15 19:40:06,267-rk0-test.py#510] Fusion Multi Objectparkour_1            IOU at 0.45: 0.7797
